date,y_real,random_forest,ets_semanal,lstm,error_abs_random_forest,error_abs_ets_semanal,error_abs_lstm
2018-09-20,3478.3333333333335,3796.065107008343,3749.092035267485,3225.5334260563673,317.73177367500966,270.7587019341513,252.79990727696622
2018-09-21,3740.875,3794.126735910422,3783.3956754972037,3225.5334260563673,53.25173591042221,42.52067549720368,515.3415739436327
2018-09-22,3099.9166666666665,2930.4228972003407,2885.098133640066,3225.5334260563673,169.49376946632583,214.81853302660056,125.61675938970075
2018-09-23,2530.875,2620.1857839853355,2577.6316776044005,3225.5334260563673,89.31078398533555,46.756677604400465,694.6584260563673
2018-09-24,3442.0,3531.3221648961544,3442.3164319975263,3225.5334260563673,89.32216489615439,0.3164319975262515,216.46657394363274
2018-09-25,3543.625,3678.381903109516,3580.9475204489977,3225.5334260563673,134.75690310951586,37.32252044899769,318.09157394363274
2018-09-26,3692.7916666666665,3730.922832904522,3619.0874516765566,3225.5334260563673,38.13116623785527,73.7042149901099,467.25824061029925
2018-09-27,3660.2083333333335,3800.8118868349134,3749.092035267485,3225.5334260563673,140.60355350157988,88.8837019341513,434.6749072769662
2018-09-28,3854.9166666666665,3809.0850151300992,3783.3956754972037,3225.5334260563673,45.83165153656728,71.52099116946283,629.3832406102993
2018-09-29,3017.6666666666665,2937.1060924769595,2885.098133640066,3225.5334260563673,80.56057418970704,132.56853302660056,207.86675938970075
2018-09-30,2504.2916666666665,2611.2966379214467,2577.6316776044005,3225.5334260563673,107.00497125478023,73.34001093773395,721.2417593897007
